# Column 1: sequence ID	
# Column 2: concentration in pool 14 (unit is: nmol/ul)	
# Columns are tab-separated	
ERCC-00012	2.07E-05
ERCC-00003	5.22E-06
ERCC-00170	2.58E-06
ERCC-00079	1.29E-06
ERCC-00025	6.47E-07
ERCC-00035	3.24E-07
ERCC-00043	1.61E-07
ERCC-00084	8.08E-08
ERCC-00060	4.05E-08
ERCC-00071	2.03E-08
ERCC-00077	1.01E-08
ERCC-00053	5.09E-09
ERCC-00096	2.53E-09
ERCC-00108	1.27E-09
ERCC-00126	3.17E-10
ERCC-00136	1.57E-10
ERCC-00144	7.90E-11
ERCC-00154	3.94E-11
ERCC-00162	2.00E-11
ERCC-00002	5.19E-05
ERCC-00013	1.29E-05
ERCC-00061	6.47E-06
ERCC-00019	3.23E-06
ERCC-00028	1.62E-06
ERCC-00039	8.10E-07
ERCC-00044	4.06E-07
ERCC-00054	2.00E-07
ERCC-00171	1.01E-07
ERCC-00073	5.06E-08
ERCC-00078	2.52E-08
ERCC-00085	1.26E-08
ERCC-00097	6.34E-09
ERCC-00109	3.15E-09
ERCC-00116	1.58E-09
ERCC-00128	7.90E-10
ERCC-00137	3.94E-10
ERCC-00145	1.97E-10
ERCC-00156	9.86E-11
ERCC-00163	4.93E-11
ERCC-00018	9.02E-05
ERCC-00014	2.25E-05
ERCC-00022	5.68E-06
ERCC-00051	2.82E-06
ERCC-00040	1.41E-06
ERCC-00046	7.08E-07
ERCC-00062	3.53E-07
ERCC-00057	1.77E-07
ERCC-00074	8.83E-08
ERCC-00004	4.44E-08
ERCC-00086	2.20E-08
ERCC-00098	1.10E-08
ERCC-00111	5.51E-09
ERCC-00117	2.76E-09
ERCC-00130	1.37E-09
ERCC-00138	9.82E-10
ERCC-00147	3.44E-10
ERCC-00157	1.72E-10
ERCC-00164	8.74E-11
ERCC-00016	2.26E-05
ERCC-00023	5.62E-06
ERCC-00007	1.42E-06
ERCC-00033	7.06E-07
ERCC-00041	3.53E-07
ERCC-00048	1.76E-07
ERCC-00067	8.82E-08
ERCC-00058	4.39E-08
ERCC-00075	2.23E-08
ERCC-00081	1.10E-08
ERCC-00092	5.53E-09
ERCC-00112	2.77E-09
ERCC-00099	1.38E-09
ERCC-00120	6.89E-10
ERCC-00131	3.45E-10
ERCC-00142	1.72E-10
ERCC-00148	8.57E-11
ERCC-00158	4.32E-11
ERCC-00165	2.16E-11
ERCC-00024	3.38E-05
ERCC-00017	8.45E-06
ERCC-00009	2.12E-06
ERCC-00034	1.06E-06
ERCC-00042	5.34E-07
ERCC-00031	2.65E-07
ERCC-00059	1.33E-07
ERCC-00069	6.60E-08
ERCC-00076	3.31E-08
ERCC-00083	1.67E-08
ERCC-00095	8.36E-09
ERCC-00104	4.16E-09
ERCC-00168	2.09E-09
ERCC-00113	1.03E-09
ERCC-00134	5.15E-10
ERCC-00143	2.59E-10
ERCC-00150	1.29E-10
ERCC-00160	6.47E-11
ERCC-00123	3.26E-11
