test	uuid	email	first_name	last_name	lab	submits_for:array	job_title	timezone	fax	phone1	phone2	skype	google	groups:array
test	9f161054-aa2c-40b7-8239-04eb7f08b15d	netus.lorem@risus.lobortis	Ali	Mortazavi	Ali Mortazavi, UCI	Richard Myers, HAIB; Barbara Wold, Caltech; Ali Mortazavi, UCI; Ross Hardison, PennState; Tim Reddy, Duke; Greg Cooper, HAIB	PI	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype	google
test	0d48e8c4-5954-4bf5-8c75-1e386eb27e31	felis.senectus@hymenaeos.nibh	Aleksandar	Milosavljevic	Roadmap Epigenomics, Baylor	Roadmap Epigenomics, Baylor	PI	US/Central	000-000-0000	000-000-0000	000-000-0000	skype	google
test	5e99a8f5-2808-43c6-b1ba-13d5d110a6c1	ipsum.mi@torquent.eleifend	Mi	Neque-Primis	Len Pennacchio, JGI	Bing Ren, UCSD; Len Pennacchio, JGI; Joe Ecker, Salk	Submitter	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype	google
test	aa57ecb5-3d0e-4b1f-9608-665785270ad7	hymenaeos.blandit@sit.dictum	Bradley	Bernstein	Bradley Bernstein, Broad	Bradley Bernstein, Broad; John Rinn, Broad	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype	google
test	ea5e2bd6-be7a-4b18-a2e8-dee86005422f	tristique.sem@faucibus.semper	Bing	Ren	Bing Ren, UCSD	Bing Ren, UCSD; Len Pennacchio, JGI; Joe Ecker, Salk	PI	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype	google
test	4fa80b58-322a-4c8e-9b33-d2a00c8405bd	mus.mi@porttitor.molestie	Brenton	Graveley	Brenton Graveley, UConn	Brenton Graveley, UConn; Gene Yeo, UCSD; Xiang-Dong Fu, UCSD; Chris Burge, MIT	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype	google
test	de7f5444-ee87-4e4e-b621-9c136ea1d4b1	orci.mus@odio.per	Chris	Burge	Chris Burge, MIT	Brenton Graveley, UConn; Gene Yeo, UCSD; Xiang-Dong Fu, UCSD; Chris Burge, MIT	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype	google
test	860c4750-8d3c-40f5-8f2c-90c5e5d19e88	massa.porta@varius.mauris	J. Michael	Cherry	J. Michael Cherry, Stanford	J. Michael Cherry, Stanford; W. James Kent, UCSC	PI	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype	google
test	81a6cc12-2847-4e2e-8f2c-f566699eb29e	laoreet.purus@potenti.aliquet	Elit	Iaculis	J. Michael Cherry, Stanford	J. Michael Cherry, Stanford	Data Wrangler	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype	google	admin; wrangler
test	0abbd494-b852-433c-b360-93996f679dae	dignissim.euismod@amet.habitant	Ad	Est	Thomas Gingeras, CSHL	Thomas Gingeras, CSHL; Roderic Guigo, CRG	Project Manager	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype	google
test	3787a0ac-f13a-40fc-a524-69628b04cd59	duis.pede@nonummy.scelerisque	Inceptos	Nullam	J. Michael Cherry, Stanford	J. Michael Cherry, Stanford	Data Wrangler	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype	google	admin; wrangler
test	a53cb5c0-62fd-4da8-a503-48211db16326	sagittis.proin@ultricies.parturient	Joe	Ecker	Joe Ecker, Salk	Bing Ren, UCSD; Len Pennacchio, JGI; Joe Ecker, Salk	PI	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype	google
test	29f3829e-a942-4175-9637-1b691ff268e5	eni.lectus@nullam.sed	Torquent	Fusce	Kevin White, UChicago	Kevin White, UChicago	Staff Scientist	US/Central	000-000-0000	000-000-0000	000-000-0000	skype	google
test	4ddf3240-907d-40c1-b4fe-4c1547a89b0e	elementum.mus@dictumst.nostra	Magnis	Senectus	ENCODE2 Project, UCSC	ENCODE2 Project, UCSC	NULL	NULL	000-000-0000	000-000-0000	000-000-0000	skype	google
test	4c23ec32-c7c8-4ac0-affb-04befcc881d4	sociosqu.aliquet@habitasse.pellentesque	Bibendum	Sodales-Luctus	J. Michael Cherry, Stanford	J. Michael Cherry, Stanford	Data Wrangler	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype	google	admin; wrangler
test	ce2bde01-07ec-4b8a-b179-554ef95b71dd	ipsum.imperdiet@ipsum.venenatis	Euismod	Platea-Ad	J. Michael Cherry, Stanford	J. Michael Cherry, Stanford; W. James Kent, UCSC	Project Manager	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype	google	admin; wrangler
test	df9f3c8e-b819-4885-8f16-08f6ef0001e8	facilisi.tristique@potenti.vivamus	Tincidunt	Volutpat-Ullamcorper	Richard Myers, HAIB	Richard Myers, HAIB; Barbara Wold, Caltech; Ali Mortazavi, UCI; Ross Hardison, PennState; Tim Reddy, Duke; Greg Cooper, HAIB	Project Manager	US/Central	000-000-0000	000-000-0000	000-000-0000	skype	google
test	9a144e02-c84f-4cc8-b474-49e5c8afa7c7	ad.cursus@proin.quam	Greg	Cooper	Greg Cooper, HAIB	Richard Myers, HAIB; Barbara Wold, Caltech; Ali Mortazavi, UCI; Ross Hardison, PennState; Tim Reddy, Duke; Greg Cooper, HAIB	PI	US/Central	000-000-0000	000-000-0000	000-000-0000	skype	google
test	4640ff09-f1b4-4cc4-9167-6a36f2b8d9bc	accumsan.egestas@imperdiet.rutrum	Gene	Yeo	Gene Yeo, UCSD	Brenton Graveley, UConn; Gene Yeo, UCSD; Xiang-Dong Fu, UCSD; Chris Burge, MIT	PI	US/Pacific	000-000-0000	000-000-0000	000-000-0000	skype	google
test	09d05b87-4d30-4dfb-b243-3327005095f2	viverra.dis@integer.platea	Thomas	Gingeras	Thomas Gingeras, CSHL	Thomas Gingeras, CSHL; Roderic Guigo, CRG	PI	US/Eastern	000-000-0000	000-000-0000	000-000-0000	skype	google
